Id,CO2 Emissions(g/km)
55290,238.34
55291,211.77
55292,277.05
55293,351.86
55294,292.51
55295,220.91
55296,357.5
55297,279.52
55298,212.3
55299,174.75
55300,211.97
55301,260.88
55302,347.44
55303,287.9
55304,239.29
55305,325.9
55306,228.27
55307,369.8
55308,196.06
55309,203.63
55310,290.98
55311,243.75
55312,210.85
55313,302.82
55314,178.15
55315,200.23
55316,202.93
55317,239.2
55318,144.2
55319,360.13
55320,288.99
55321,177.07
55322,348.93
55323,207.07
55324,226.61
55325,392.1
55326,311.26
55327,170.14
55328,339.97
55329,365.31
55330,222.09
55331,196.47
55332,220.17
55333,225.5
55334,352.3
55335,338.81
55336,230.71
55337,187.62
55338,271.25
55339,232.24
55340,238.58
55341,392.33
55342,201.14
55343,277.64
55344,185.9
55345,174.09
55346,218.36
55347,277.7
55348,186.94
55349,291.68
55350,365.41
55351,236.5
55352,172.45
55353,182.51
55354,328.94
55355,245.22
55356,233.49
55357,176.97
55358,234.56
55359,257.31
55360,247.22
55361,350.2
55362,342.61
55363,334.37
55364,322.66
55365,169.07
55366,326.33
55367,365.26
55368,190.53
55369,233.96
55370,370.13
55371,176.77
55372,283.4
55373,241.87
55374,275.62
55375,297.96
55376,284.83
55377,216.7
55378,288.27
55379,177.35
55380,224.91
55381,214.55
55382,207.98
55383,272.82
55384,245.35
55385,218.93
55386,234.11
55387,249.12
55388,270.94
55389,207.02
55390,235.58
55391,255.94
55392,213.13
55393,363.84
55394,188.65
55395,181.24
55396,179.28
55397,225.24
55398,213.29
55399,186.55
55400,179.93
55401,315.92
55402,206.61
55403,271.95
55404,320.65
55405,271.75
55406,324.18
55407,357.47
55408,195.85
55409,338.85
55410,284.15
55411,231.07
55412,187.68
55413,281.6
55414,192.49
55415,272.7
55416,224.7
55417,217.06
55418,216.88
55419,284.65
55420,219.01
55421,232.33
55422,167.35
55423,250.47
55424,240.78
55425,170.14
55426,291.81
55427,219.02
55428,208.8
55429,333.65
55430,197.16
55431,211.51
55432,302.06
55433,409.72
55434,214.61
55435,181.97
55436,307.79
55437,224.16
55438,195.55
55439,358.52
55440,388.17
55441,190.15
55442,236.43
55443,232.67
55444,244.49
55445,256.17
55446,252.61
55447,332.62
55448,225.22
55449,331.99
55450,258.61
55451,239.15
55452,395.89
55453,177.11
55454,247.87
55455,178.08
55456,241.61
55457,316.35
55458,262.61
55459,178.75
55460,301.53
55461,221.07
55462,224.02
55463,176.24
55464,317.25
55465,187.61
55466,192.19
55467,216.63
55468,206.8
55469,203.88
55470,314.71
55471,344.65
55472,260.95
55473,199.49
55474,333.45
55475,274.2
55476,311.94
55477,139.5
55478,289.93
55479,217.12
55480,138.06
55481,245.32
55482,305.18
55483,208.72
55484,220.78
55485,224.84
55486,276.5
55487,372.64
55488,243.95
55489,195.07
55490,267.67
55491,246.63
55492,219.5
55493,287.94
55494,329.71
55495,226.43
55496,337.81
55497,269.04
55498,254.55
55499,242.63
55500,351.78
55501,290.81
55502,193.69
55503,207.07
55504,315.45
55505,228.72
55506,142.24
55507,252.05
55508,304.92
55509,346.02
55510,214.36
55511,215.13
55512,255.08
55513,162.48
55514,237.45
55515,172.13
55516,241.15
55517,189.48
55518,137.44
55519,250.77
55520,185.34
55521,350.39
55522,174.25
55523,254.36
55524,217.99
55525,228.81
55526,221.06
55527,351.78
55528,181.88
55529,366.75
55530,133.86
55531,231.22
55532,204.9
55533,265.78
55534,264.25
55535,265.11
55536,278.62
55537,210.79
55538,180.83
55539,355.44
55540,184.62
55541,142.35
55542,248.27
55543,246.95
55544,187.42
55545,228.55
55546,383.33
55547,211.52
55548,183.64
55549,222.93
55550,308.65
55551,313.57
55552,179.91
55553,373.73
55554,263.16
55555,172.1
55556,325.16
55557,206.54
55558,259.81
55559,194.09
55560,228.69
55561,254.35
55562,298.99
55563,217.42
55564,243.28
55565,256.99
55566,184.71
55567,179.24
55568,196.33
55569,335.67
55570,240.78
55571,187.16
55572,198.16
55573,246.56
55574,266.98
55575,262.07
55576,198.77
55577,233.98
55578,233.91
55579,227.34
55580,237.68
55581,222.19
55582,192.36
55583,345.84
55584,353.86
55585,324.62
55586,369.46
55587,178.01
55588,220.71
55589,233.71
55590,220.78
55591,323.18
55592,286.2
55593,282.37
55594,294.66
55595,177.69
55596,347.79
55597,330.15
55598,340.09
55599,232.95
55600,197.2
55601,257.89
55602,399.37
55603,133.23
55604,216.4
55605,173.16
55606,300.52
55607,346.69
55608,203.48
55609,224.16
55610,351.88
55611,204.32
55612,318.49
55613,174.88
55614,237.51
55615,224.1
55616,188.62
55617,184.6
55618,192.35
55619,180.97
55620,222.6
55621,267.56
55622,235.23
55623,188.35
55624,284.96
55625,264.98
55626,307.68
55627,192.88
55628,189.47
55629,277.28
55630,253.83
55631,290.52
55632,299.88
55633,197.63
55634,224.69
55635,188.44
55636,254.98
55637,349.86
55638,280.04
55639,213.51
55640,246.67
55641,187.22
55642,228.28
55643,191.83
55644,263.62
55645,203.04
55646,193.92
55647,235.71
55648,230.45
55649,269.25
55650,199.87
55651,250.42
55652,215.21
55653,192.81
55654,300.4
55655,342.4
55656,391.51
55657,243.05
55658,239.62
55659,252.28
55660,215.57
55661,249.6
55662,303.13
55663,200.21
55664,264.73
55665,222.64
55666,328.0
55667,138.21
55668,276.85
55669,217.93
55670,178.11
55671,199.75
55672,307.91
55673,187.9
55674,140.32
55675,393.27
55676,173.12
55677,210.06
55678,191.49
55679,349.46
55680,248.29
55681,299.86
55682,221.28
55683,272.62
55684,220.63
55685,369.08
55686,236.67
55687,211.65
55688,177.77
55689,197.26
55690,371.21
55691,242.06
55692,302.22
55693,225.64
55694,243.63
55695,254.36
55696,204.51
55697,228.96
55698,208.28
55699,130.13
55700,317.56
55701,174.98
55702,209.4
55703,185.61
55704,262.31
55705,203.19
55706,310.73
55707,238.97
55708,276.59
55709,192.4
55710,185.71
55711,204.5
55712,221.45
55713,393.59
55714,229.85
55715,209.47
55716,248.94
55717,251.26
55718,185.79
55719,192.11
55720,260.42
55721,128.8
55722,394.29
55723,175.1
55724,367.61
55725,241.15
55726,243.87
55727,338.06
55728,353.71
55729,172.14
55730,254.92
55731,219.77
55732,214.49
55733,277.44
55734,286.82
55735,248.11
55736,137.7
55737,201.72
55738,279.39
55739,292.35
55740,246.19
55741,174.84
55742,214.07
55743,306.38
55744,241.15
55745,298.6
55746,170.16
55747,210.69
55748,220.18
55749,205.42
55750,243.95
55751,350.06
55752,246.01
55753,175.91
55754,222.76
55755,273.99
55756,134.0
55757,339.95
55758,239.3
55759,242.53
55760,186.8
55761,332.06
55762,200.14
55763,195.76
55764,311.01
55765,329.57
55766,203.6
55767,369.91
55768,189.34
55769,231.01
55770,170.84
55771,376.85
55772,223.19
55773,194.51
55774,188.95
55775,317.95
55776,287.93
55777,204.95
55778,242.7
55779,249.15
55780,331.32
55781,291.28
55782,192.16
55783,185.79
55784,185.02
55785,199.69
55786,332.34
55787,323.96
55788,209.08
55789,291.99
55790,250.66
55791,247.06
55792,332.74
55793,225.6
55794,320.25
55795,361.36
55796,235.23
55797,178.02
55798,179.78
55799,134.32
55800,344.94
55801,206.7
55802,278.34
55803,216.04
55804,229.12
55805,243.61
55806,211.36
55807,235.22
55808,228.23
55809,199.06
55810,183.01
55811,345.57
55812,136.43
55813,193.6
55814,249.16
55815,215.06
55816,189.57
55817,267.53
55818,175.2
55819,352.26
55820,334.99
55821,221.25
55822,176.73
55823,191.7
55824,213.47
55825,215.68
55826,213.79
55827,192.66
55828,206.43
55829,350.32
55830,218.24
55831,266.82
55832,210.69
55833,244.36
55834,223.17
55835,244.31
55836,208.73
55837,320.62
55838,235.4
55839,176.25
55840,246.47
55841,292.24
55842,255.41
55843,202.48
55844,269.74
55845,234.24
55846,360.91
55847,361.66
55848,222.21
55849,195.19
55850,267.81
55851,211.27
55852,255.25
55853,224.18
55854,246.5
55855,261.9
55856,181.09
55857,228.52
55858,212.82
55859,184.68
55860,203.78
55861,285.38
55862,198.19
55863,294.48
55864,200.92
55865,251.81
55866,219.31
55867,238.47
55868,193.05
55869,336.28
55870,207.98
55871,190.04
55872,193.85
55873,278.59
55874,286.37
55875,248.0
55876,246.47
55877,274.59
55878,179.91
55879,183.92
55880,202.67
55881,179.7
55882,221.34
55883,276.3
55884,308.74
55885,190.4
55886,190.47
55887,166.48
55888,130.15
55889,289.23
55890,177.96
55891,282.61
55892,331.45
55893,284.94
55894,203.32
55895,235.3
55896,179.64
55897,228.11
55898,202.85
55899,353.87
55900,286.44
55901,305.03
55902,336.12
55903,217.56
55904,325.56
55905,195.75
55906,228.66
55907,297.56
55908,180.15
55909,256.82
55910,150.6
55911,180.04
55912,341.26
55913,206.01
55914,279.18
55915,355.7
55916,311.62
55917,207.99
55918,223.88
55919,303.38
55920,266.35
55921,211.0
55922,292.28
55923,239.26
55924,351.04
55925,263.97
55926,234.63
55927,261.99
55928,242.41
55929,209.96
55930,199.49
55931,189.33
55932,284.19
55933,331.25
55934,250.02
55935,214.18
55936,182.39
55937,227.32
55938,186.28
55939,213.11
55940,280.11
55941,187.13
55942,320.4
55943,180.03
55944,192.26
55945,248.25
55946,217.17
55947,261.72
55948,363.29
55949,285.91
55950,178.46
55951,221.44
55952,382.37
55953,176.25
55954,272.96
55955,191.11
55956,176.19
55957,256.53
55958,174.45
55959,272.4
55960,219.88
55961,273.17
55962,255.34
55963,263.95
55964,283.16
55965,180.85
55966,255.63
55967,245.69
55968,230.7
55969,192.36
55970,202.02
55971,186.71
55972,295.4
55973,313.55
55974,333.79
55975,403.96
55976,155.54
55977,193.52
55978,181.37
55979,214.49
55980,301.07
55981,374.83
55982,260.81
55983,257.16
55984,210.11
55985,179.4
55986,184.43
55987,356.12
55988,200.99
55989,302.75
55990,221.26
55991,315.26
55992,216.53
55993,212.24
55994,268.69
55995,291.04
55996,181.32
55997,283.57
55998,354.9
55999,296.19
56000,204.95
56001,186.6
56002,317.02
56003,283.21
56004,283.15
56005,221.42
56006,253.93
56007,193.56
56008,189.43
56009,201.67
56010,285.28
56011,168.88
56012,198.82
56013,298.3
56014,166.53
56015,185.3
56016,205.75
56017,261.9
56018,201.9
56019,228.71
56020,193.99
56021,263.97
56022,319.8
56023,191.96
56024,237.16
56025,285.61
56026,252.86
56027,180.08
56028,279.0
56029,248.97
56030,365.27
56031,192.72
56032,217.99
56033,244.46
56034,203.78
56035,333.99
56036,192.43
56037,196.8
56038,220.37
56039,330.67
56040,270.7
56041,342.33
56042,245.08
56043,178.63
56044,253.92
56045,256.02
56046,196.14
56047,204.82
56048,252.13
56049,255.09
56050,193.49
56051,238.36
56052,178.16
56053,307.58
56054,217.8
56055,194.16
56056,209.63
56057,235.41
56058,170.12
56059,354.52
56060,335.44
56061,254.89
56062,219.41
56063,337.33
56064,370.25
56065,275.66
56066,219.89
56067,296.17
56068,192.38
56069,196.52
56070,220.59
56071,183.55
56072,192.42
56073,253.99
56074,301.56
56075,254.13
56076,190.15
56077,178.22
56078,348.08
56079,323.22
56080,212.96
56081,346.08
56082,257.76
56083,259.92
56084,263.79
56085,211.7
56086,223.77
56087,192.19
56088,327.74
56089,298.31
56090,283.0
56091,183.58
56092,256.01
56093,194.21
56094,219.99
56095,320.69
56096,191.56
56097,216.84
56098,246.91
56099,248.98
56100,222.53
56101,312.11
56102,368.28
56103,251.82
56104,232.32
56105,217.32
56106,187.61
56107,216.53
56108,293.31
56109,285.52
56110,322.12
56111,367.89
56112,255.92
56113,165.82
56114,253.67
56115,366.05
56116,157.64
56117,229.84
56118,312.19
56119,242.25
56120,277.0
56121,175.65
56122,287.33
56123,298.65
56124,383.22
56125,330.81
56126,189.39
56127,251.43
56128,252.61
56129,293.01
56130,203.32
56131,326.81
56132,224.84
56133,218.51
56134,302.43
56135,226.03
56136,260.14
56137,181.12
56138,306.48
56139,219.75
56140,310.73
56141,228.76
56142,276.38
56143,186.09
56144,187.9
56145,216.52
56146,179.13
56147,183.73
56148,188.18
56149,233.86
56150,267.98
56151,296.18
56152,230.89
56153,240.95
56154,331.94
56155,302.85
56156,367.81
56157,175.91
56158,202.23
56159,294.02
56160,298.55
56161,231.3
56162,267.23
56163,361.45
56164,192.68
56165,154.7
56166,242.1
56167,236.41
56168,295.17
56169,257.3
56170,171.04
56171,198.94
56172,235.29
56173,240.76
56174,334.53
56175,189.76
56176,272.49
56177,360.51
56178,320.03
56179,194.85
56180,202.89
56181,176.13
56182,244.0
56183,325.57
56184,141.27
56185,167.03
56186,284.59
56187,236.03
56188,191.0
56189,254.85
56190,353.13
56191,196.22
56192,219.48
56193,395.48
56194,136.38
56195,179.17
56196,206.55
56197,276.63
56198,157.64
56199,354.0
56200,253.63
56201,298.18
56202,229.34
56203,269.41
56204,191.11
56205,248.86
56206,209.61
56207,343.44
56208,192.3
56209,187.24
56210,199.46
56211,194.73
56212,259.79
56213,256.06
56214,217.04
56215,217.73
56216,348.53
56217,225.59
56218,190.91
56219,353.71
56220,187.85
56221,235.22
56222,175.7
56223,293.77
56224,332.85
56225,229.08
56226,207.2
56227,200.0
56228,351.14
56229,236.01
56230,227.35
56231,333.73
56232,232.06
56233,180.29
56234,206.78
56235,206.11
56236,188.69
56237,202.92
56238,194.09
56239,288.48
56240,235.59
56241,295.07
56242,238.42
56243,327.84
56244,383.73
56245,216.84
56246,200.42
56247,191.23
56248,202.9
56249,235.85
56250,236.01
56251,281.24
56252,271.03
56253,192.07
56254,225.83
56255,382.72
56256,347.83
56257,200.24
56258,155.16
56259,261.06
56260,181.02
56261,296.63
56262,173.84
56263,204.82
56264,232.81
56265,282.9
56266,241.2
56267,213.53
56268,208.9
56269,151.92
56270,192.07
56271,193.76
56272,133.28
56273,256.35
56274,182.54
56275,126.3
56276,300.68
56277,236.46
56278,190.2
56279,316.46
56280,238.55
56281,143.05
56282,247.81
56283,282.09
56284,195.16
56285,376.09
56286,273.56
56287,204.17
56288,176.7
56289,204.98
56290,179.62
56291,277.12
56292,254.69
56293,409.6
56294,204.4
56295,215.05
56296,182.69
56297,183.27
56298,291.19
56299,317.02
56300,201.01
56301,194.7
56302,310.38
56303,212.84
56304,164.54
56305,217.2
56306,256.14
56307,216.58
56308,289.67
56309,265.07
56310,302.17
56311,246.83
56312,189.95
56313,134.29
56314,242.99
56315,255.26
56316,256.69
56317,217.4
56318,232.55
56319,335.29
56320,280.04
56321,225.1
56322,169.95
56323,313.93
56324,291.5
56325,192.39
56326,236.75
56327,305.21
56328,204.51
56329,341.79
56330,185.33
56331,226.1
56332,398.32
56333,141.37
56334,217.04
56335,262.11
56336,279.49
56337,284.21
56338,222.31
56339,132.3
56340,255.65
56341,252.78
56342,398.31
56343,294.66
56344,381.57
56345,236.5
56346,334.96
56347,316.7
56348,149.04
56349,272.75
56350,195.85
56351,202.06
56352,182.06
56353,189.26
56354,208.39
56355,213.53
56356,177.79
56357,324.94
56358,179.57
56359,357.48
56360,192.55
56361,183.88
56362,331.05
56363,217.14
56364,185.94
56365,393.29
56366,210.8
56367,206.71
56368,223.99
56369,173.87
56370,306.18
56371,299.13
56372,185.67
56373,292.3
56374,225.94
56375,235.19
56376,173.02
56377,236.57
56378,291.68
56379,230.23
56380,335.38
56381,372.51
56382,193.83
56383,240.78
56384,172.18
56385,182.75
56386,215.6
56387,399.13
56388,182.32
56389,337.26
56390,216.99
56391,313.06
56392,185.3
56393,175.59
56394,206.39
56395,185.79
56396,227.39
56397,176.79
56398,248.82
56399,194.03
56400,249.84
56401,183.16
56402,325.49
56403,223.92
56404,246.32
56405,203.01
56406,293.58
56407,319.61
56408,188.44
56409,259.4
56410,174.99
56411,270.64
56412,257.54
56413,331.54
56414,231.25
56415,188.67
56416,200.77
56417,204.01
56418,180.15
56419,292.27
56420,334.09
56421,206.48
56422,265.95
56423,183.47
56424,179.4
56425,259.2
56426,171.12
56427,205.02
56428,194.45
56429,252.86
56430,210.8
56431,217.14
56432,264.99
56433,353.41
56434,209.51
56435,252.33
56436,338.51
56437,279.22
56438,302.0
56439,176.44
56440,207.02
56441,262.55
56442,326.34
56443,291.84
56444,264.61
56445,222.93
56446,344.88
56447,181.44
56448,294.31
56449,248.42
56450,366.61
56451,254.75
56452,197.44
56453,207.9
56454,345.89
56455,195.4
56456,336.98
56457,281.6
56458,211.71
56459,184.82
56460,292.38
56461,219.64
56462,252.47
56463,211.63
56464,323.96
56465,194.13
56466,220.66
56467,249.16
56468,252.12
56469,184.43
56470,243.68
56471,193.41
56472,192.39
56473,188.26
56474,212.96
56475,256.9
56476,220.89
56477,203.87
56478,215.4
56479,175.58
56480,217.04
56481,193.34
56482,200.48
56483,210.03
56484,134.42
56485,320.23
56486,274.07
56487,214.1
56488,188.75
56489,256.04
56490,349.83
56491,205.16
56492,185.14
56493,208.7
56494,216.42
56495,173.64
56496,197.44
56497,219.86
56498,224.31
56499,331.79
56500,219.06
56501,306.66
56502,217.45
56503,192.11
56504,221.54
56505,177.68
56506,232.93
56507,356.7
56508,228.99
56509,325.83
56510,258.11
56511,295.86
56512,247.6
56513,266.7
56514,210.08
56515,185.97
56516,217.86
56517,189.86
56518,263.22
56519,339.39
56520,186.09
56521,207.87
56522,360.31
56523,277.02
56524,195.08
56525,172.56
56526,247.65
56527,187.81
56528,242.75
56529,229.43
56530,196.29
56531,227.28
56532,205.1
56533,380.87
56534,236.68
56535,360.27
56536,293.95
56537,228.37
56538,195.36
56539,206.01
56540,259.22
56541,398.72
56542,361.2
56543,178.65
56544,392.47
56545,240.98
56546,141.1
56547,370.53
56548,276.83
56549,350.46
56550,321.2
56551,279.76
56552,178.89
56553,228.77
56554,127.67
56555,268.28
56556,272.84
56557,344.03
56558,221.09
56559,234.2
56560,254.12
56561,288.15
56562,249.32
56563,251.92
56564,222.35
56565,191.87
56566,251.7
56567,163.87
56568,283.69
56569,188.71
56570,356.11
56571,188.02
56572,185.53
56573,373.32
56574,211.95
56575,229.51
56576,285.29
56577,198.86
56578,203.85
56579,200.72
56580,383.12
56581,291.48
56582,190.15
56583,227.25
56584,249.02
56585,304.61
56586,222.12
56587,210.53
56588,332.98
56589,246.64
56590,311.45
56591,220.71
56592,195.07
56593,250.13
56594,235.33
56595,285.13
56596,356.03
56597,263.58
56598,195.77
56599,192.29
56600,259.59
56601,376.5
56602,237.11
56603,237.26
56604,208.33
56605,196.58
56606,209.11
56607,190.29
56608,227.6
56609,192.05
56610,333.04
56611,290.66
56612,217.93
56613,222.07
56614,303.58
56615,188.77
56616,250.19
56617,202.85
56618,204.28
56619,193.26
56620,372.15
56621,297.16
56622,199.57
56623,243.81
56624,336.34
56625,243.73
56626,178.05
56627,183.36
56628,204.09
56629,248.71
56630,141.78
56631,207.86
56632,219.22
56633,304.65
56634,250.7
56635,342.45
56636,214.49
56637,351.4
56638,232.99
56639,237.88
56640,249.3
56641,271.95
56642,285.94
56643,194.83
56644,215.12
56645,296.29
56646,264.69
56647,210.17
56648,213.81
56649,225.18
56650,327.77
56651,252.95
56652,184.22
56653,175.43
56654,235.55
56655,223.89
56656,206.27
56657,219.23
56658,289.41
56659,272.31
56660,180.34
56661,288.65
56662,196.27
56663,259.0
56664,199.76
56665,231.17
56666,184.3
56667,312.64
56668,359.62
56669,282.63
56670,194.11
56671,240.08
56672,256.94
56673,170.12
56674,313.06
56675,208.57
56676,223.08
56677,249.61
56678,380.52
56679,249.17
56680,287.9
56681,325.15
56682,189.51
56683,232.03
56684,293.42
56685,318.07
56686,180.59
56687,236.83
56688,186.94
56689,221.84
56690,285.56
56691,234.36
56692,128.07
56693,359.53
56694,189.16
56695,398.72
56696,273.99
56697,311.96
56698,361.06
56699,194.04
56700,400.3
56701,215.36
56702,234.62
56703,212.86
56704,214.25
56705,175.03
56706,226.72
56707,224.65
56708,186.44
56709,316.35
56710,357.49
56711,220.28
56712,304.05
56713,201.88
56714,233.14
56715,207.52
56716,196.29
56717,189.87
56718,195.38
56719,209.94
56720,220.61
56721,224.85
56722,210.85
56723,235.36
56724,204.97
56725,176.25
56726,190.31
56727,207.26
56728,174.19
56729,308.0
56730,201.14
56731,305.84
56732,385.2
56733,358.38
56734,189.35
56735,257.37
56736,257.78
56737,261.06
56738,234.29
56739,256.9
56740,261.98
56741,223.7
56742,142.68
56743,182.12
56744,224.83
56745,179.62
56746,334.12
56747,205.49
56748,264.47
56749,216.91
56750,323.95
56751,254.2
56752,254.37
56753,228.29
56754,318.63
56755,143.93
56756,296.64
56757,235.31
56758,255.81
56759,239.52
56760,169.73
56761,202.97
56762,232.98
56763,187.86
56764,203.53
56765,192.84
56766,132.26
56767,217.06
56768,228.72
56769,179.01
56770,283.39
56771,243.83
56772,310.4
56773,236.39
56774,202.43
56775,360.61
56776,223.99
56777,258.76
56778,334.77
56779,277.05
56780,186.09
56781,179.4
56782,365.79
56783,219.93
56784,233.27
56785,327.99
56786,172.09
56787,135.09
56788,291.11
56789,201.04
56790,181.22
56791,224.15
56792,376.61
56793,279.72
56794,153.46
56795,282.59
56796,202.16
56797,254.94
56798,348.08
56799,216.76
56800,131.22
56801,239.75
56802,206.44
56803,218.26
56804,331.68
56805,173.3
56806,232.5
56807,335.86
56808,336.04
56809,230.25
56810,352.68
56811,237.23
56812,332.21
56813,179.98
56814,175.68
56815,257.56
56816,183.43
56817,186.8
56818,350.06
56819,283.0
56820,178.01
56821,336.19
56822,179.83
56823,328.94
56824,268.8
56825,233.33
56826,176.25
56827,306.51
56828,321.0
56829,284.73
56830,208.13
56831,358.64
56832,204.77
56833,288.62
56834,250.81
56835,257.23
56836,328.95
56837,312.34
56838,303.68
56839,191.42
56840,210.39
56841,194.08
56842,286.26
56843,192.26
56844,216.52
56845,215.06
56846,189.95
56847,190.42
56848,274.42
56849,201.8
56850,231.9
56851,217.21
56852,199.8
56853,333.62
56854,174.92
56855,194.95
56856,227.27
56857,178.49
56858,250.02
56859,141.16
56860,179.06
56861,315.5
56862,199.37
56863,364.46
56864,203.67
56865,204.8
56866,386.58
56867,378.44
56868,304.02
56869,230.34
56870,211.47
56871,351.51
56872,246.44
56873,175.91
56874,271.73
56875,204.17
56876,203.24
56877,289.96
56878,256.86
56879,280.41
56880,191.11
56881,181.87
56882,188.34
56883,239.65
56884,212.37
56885,333.64
56886,303.17
56887,170.32
56888,180.9
56889,192.06
56890,218.11
56891,387.05
56892,228.65
56893,330.09
56894,204.43
56895,235.67
56896,177.75
56897,337.48
56898,253.41
56899,325.29
56900,249.22
56901,260.27
56902,216.14
56903,334.08
56904,227.71
56905,242.7
56906,376.52
56907,327.25
56908,176.54
56909,393.68
56910,382.56
56911,247.6
56912,222.09
56913,207.26
56914,232.55
56915,287.6
56916,195.65
56917,233.84
56918,221.42
56919,235.45
56920,359.25
56921,190.1
56922,285.73
56923,284.82
56924,369.78
56925,273.2
56926,257.92
56927,400.72
56928,193.64
56929,269.9
56930,268.55
56931,182.43
56932,227.27
